,0
5936,19.49753457069551
5937,2.4976615366471333
5938,27.498508132165455
5939,83.50002077586112
5940,81.4984535904103
5941,32.49865255394065
5942,82.49847005283262
5943,90.49860273175437
5944,9.497942944638705
5945,10.497977734689622
5946,20.4982992868721
5947,84.50004650916468
5948,24.497594724659628
5949,45.499015717072226
5950,26.497620132818504
5951,3.4974177410600737
5952,92.5002514299356
5953,31.498623926441805
5954,62.49947302130599
5955,19.498268626138657
5956,55.4992865911637
5957,61.499446526784325
5958,85.50007221512425
5959,70.49968350620259
5960,74.49978785853592
5961,85.50007221512425
5962,48.49793088308919
5963,15.497490981896348
5964,97.50037871602176
5965,34.49772751036091
5966,95.50032787016514
5967,92.49863615677616
5968,54.49925976227106
5969,88.50014917368101
5970,2.4976615366471333
5971,78.49840437859658
5972,27.49763307999776
5973,58.49808424795651
5974,80.49843715686524
5975,47.49907038461978
5976,6.49783321273611
5977,33.49771365854463
5978,39.49779827666851
5979,81.4984535904103
5980,19.498268626138657
5981,91.50022590265553
5982,7.497425309542762
5983,41.49890552493958
5984,0.4975002052138251
5985,9.497437733034133
5986,85.49851960817469
5987,30.49767279096891
5988,28.498537286794733
5989,95.49868647229502
5990,13.497471248277806
5991,4.49775311291428
5992,30.498595176942704
5993,71.4997096463444
5994,98.5004041057245
5995,99.50042947372842
5996,53.499232880324435
5997,80.49843715686524
5998,52.4979915662515
5999,25.498449363835952
6000,17.498206519969106
6001,13.497471248277806
6002,19.498268626138657
6003,22.498359918369967
6004,26.497620132818504
6005,38.49882204720194
6006,50.49915190070301
6007,49.49794596362039
6008,58.49808424795651
6009,20.4975461618782
6010,88.49856940536627
6011,15.498143207273287
6012,11.497453324530536
6013,50.49915190070301
6014,21.498329712069864
6015,5.497417553755683
6016,34.49772751036091
6017,46.497900913982605
6018,73.4997618217929
6019,34.49772751036091
6020,36.49876595130877
6021,1.4976055331059865
6022,9.497942944638705
6023,87.49855278020927
6024,44.498988279812764
6025,21.498329712069864
6026,73.4997618217929
6027,67.4982264218696
6028,38.49882204720194
6029,27.498508132165455
6030,99.49875387639631
6031,76.49983983347
6032,14.498111023415444
6033,70.49827453835431
6034,59.49939340406775
6035,76.49837172258371
6036,92.49863615677616
6037,77.49986577295796
6038,31.49768629338593
6039,65.49819453479253
6040,99.50042947372842
6041,24.498419731755185
6042,35.498737759106135
6043,48.49793088308919
6044,55.49803767465121
6045,83.50002077586112
6046,24.498419731755185
6047,75.49981386220853
6048,37.49879404603196
6049,18.497523233907483
6050,61.498131250527365
6051,73.49832297851236
6052,51.499178951161085
6053,66.49821045869986
6054,75.49835544192905
6055,83.49848654360548
6056,94.49866967723234
6057,69.49965733011544
6058,57.49806867416204
6059,86.49853618099411
6060,5.4977941162526305
6061,74.49833919368551
6062,89.49858605602414
6063,15.498143207273287
6064,31.49768629338593
6065,74.49978785853592
6066,41.49890552493958
6067,39.49779827666851
6068,90.50020035112516
6069,56.49805314928815
6070,14.497480913838064
6071,9.497437733034133
6072,23.498389920539196
6073,85.50007221512425
6074,54.498022251627724
6075,15.498143207273287
6076,41.49782721404949
6077,24.497594724659628
6078,15.498143207273287
6079,80.49843715686524
6080,59.49939340406775
6081,15.498143207273287
6082,77.4983880350119
6083,88.49856940536627
6084,97.50037871602176
6085,17.497512173032792
6086,2.4976615366471333
6087,59.49939340406775
6088,52.4979915662515
6089,54.49925976227106
6090,16.498175028279263
6091,87.5001235469219
6092,76.49837172258371
6093,37.49879404603196
6094,90.49860273175437
6095,93.50027693335981
6096,41.49890552493958
6097,23.498389920539196
6098,82.49847005283262
6099,86.50009789422089
6100,75.49835544192905
6101,37.49776968529257
6102,16.4975014128065
6103,25.498449363835952
6104,19.49753457069551
6105,73.49832297851236
6106,83.50002077586112
6107,82.49847005283262
6108,86.49853618099411
6109,58.49936677360681
6110,62.498147007921844
6111,56.499313368442905
6112,71.49829065012864
6113,28.498537286794733
6114,99.50042947372842
6115,22.49757003421259
6116,8.497431053844004
6117,39.498849958488286
6118,7.497870864297815
6119,93.49865290526817
6120,72.4983067970915
6121,7.497425309542762
6122,89.49858605602414
6123,38.49882204720194
6124,30.49767279096891
6125,3.4977094251159717
6126,80.49994340685302
6127,70.49827453835431
6128,82.49999501471784
6129,99.50042947372842
6130,21.498329712069864
6131,59.49939340406775
6132,17.498206519969106
6133,97.50037871602176
6134,28.498537286794733
6135,14.497480913838064
6136,52.4979915662515
6137,69.49965733011544
6138,49.49794596362039
6139,71.49829065012864
6140,62.498147007921844
6141,66.49821045869986
6142,7.497870864297815
6143,72.49973575129762
6144,49.49912479069773
6145,20.4975461618782
6146,28.497646177284626
6147,14.498111023415444
6148,95.49868647229502
6149,76.49983983347
6150,1.4976055331059865
6151,21.498329712069864
6152,31.498623926441805
6153,52.499205943815
6154,79.49842075274049
6155,71.4997096463444
6156,84.50004650916468
6157,96.5003533042837
6158,90.49860273175437
6159,78.4998916812894
6160,82.49847005283262
6161,48.499097619312785
6162,48.49793088308919
6163,26.497620132818504
6164,45.499015717072226
6165,49.49912479069773
6166,51.499178951161085
6167,56.499313368442905
6168,72.4983067970915
6169,15.498143207273287
6170,71.4997096463444
6171,84.49850306221806
6172,36.49876595130877
6173,53.49800688165822
6174,57.49806867416204
6175,49.49794596362039
6176,30.49767279096891
6177,83.50002077586112
6178,80.49994340685302
6179,72.49973575129762
6180,9.497437733034133
6181,66.49957857819253
6182,47.49907038461978
6183,73.49832297851236
6184,33.49771365854463
6185,61.498131250527365
6186,26.49847882742857
6187,94.49866967723234
6188,18.497523233907483
6189,63.49949947270458
6190,3.4977094251159717
6191,28.498537286794733
6192,81.4984535904103
6193,19.49753457069551
6194,97.50037871602176
6195,54.49925976227106
6196,80.49843715686524
6197,76.49983983347
6198,37.49879404603196
6199,17.497512173032792
6200,63.49816280843941
6201,16.498175028279263
6202,72.49973575129762
6203,80.49994340685302
6204,17.498206519969106
6205,81.49996922522404
6206,35.49774146838614
6207,99.49875387639631
6208,53.499232880324435
6209,85.50007221512425
6210,29.497659416705552
6211,7.497425309542762
6212,21.497557988596558
6213,97.49872013027068
6214,33.49771365854463
6215,90.49860273175437
6216,85.49851960817469
6217,23.49758228395948
6218,3.4977094251159717
6219,62.49947302130599
6220,85.49851960817469
6221,47.49907038461978
6222,48.499097619312785
6223,25.497607344495
6224,24.497594724659628
6225,81.49996922522404
6226,58.49808424795651
6227,86.50009789422089
6228,15.498143207273287
6229,22.498359918369967
6230,83.49848654360548
6231,81.4984535904103
6232,44.498988279812764
6233,89.49858605602414
6234,50.49915190070301
6235,52.499205943815
6236,90.49860273175437
6237,7.497870864297815
6238,36.49876595130877
6239,2.497423377612782
6240,73.4997618217929
6241,18.497523233907483
6242,12.498045400766513
6243,33.49771365854463
6244,36.49775552809963
6245,92.5002514299356
6246,59.49939340406775
6247,6.49783321273611
6248,49.49794596362039
6249,76.49837172258371
6250,3.4977094251159717
6251,76.49983983347
6252,45.49788602958138
6253,83.50002077586112
6254,67.4982264218696
6255,68.49963111729863
6256,28.498537286794733
6257,37.49879404603196
6258,61.498131250527365
6259,4.49775311291428
6260,85.49851960817469
6261,70.49827453835431
6262,68.49963111729863
6263,32.49865255394065
6264,68.498242423426
6265,65.49955225018368
6266,95.50032787016514
6267,73.4997618217929
6268,19.49753457069551
6269,11.498011856974568
6270,68.498242423426
6271,92.5002514299356
6272,21.498329712069864
6273,14.498111023415444
6274,37.49776968529257
6275,72.49973575129762
6276,17.497512173032792
6277,56.49805314928815
6278,62.498147007921844
6279,84.49850306221806
6280,16.4975014128065
6281,1.4974371292377957
6282,50.49796110553126
6283,2.4976615366471333
6284,66.49821045869986
6285,58.49936677360681
6286,40.49887778332674
6287,17.498206519969106
6288,88.49856940536627
6289,55.4992865911637
6290,21.498329712069864
6291,35.498737759106135
6292,7.497870864297815
6293,3.4977094251159717
6294,89.50017477493923
6295,95.49868647229502
6296,30.49767279096891
6297,71.49829065012864
6298,16.498175028279263
6299,82.49999501471784
6300,45.49788602958138
6301,3.4974177410600737
6302,3.4977094251159717
6303,39.49779827666851
6304,90.50020035112516
6305,6.49783321273611
6306,10.497445194899354
6307,3.4977094251159717
6308,10.497445194899354
6309,65.49819453479253
6310,18.498237711010535
6311,61.499446526784325
6312,82.49999501471784
6313,60.49811553732086
6314,34.49772751036091
6315,48.49793088308919
6316,92.5002514299356
6317,38.49882204720194
6318,0.4975002052138251
6319,98.49873699248403
6320,12.497462032654719
6321,37.49776968529257
6322,91.49861943214015
6323,34.498709465215235
6324,81.4984535904103
6325,92.5002514299356
6326,98.5004041057245
6327,71.4997096463444
6328,32.49865255394065
6329,74.49978785853592
6330,37.49879404603196
6331,95.50032787016514
6332,38.497783936038715
6333,13.497471248277806
6334,44.498988279812764
6335,65.49955225018368
6336,94.49866967723234
6337,80.49843715686524
6338,56.499313368442905
6339,12.498045400766513
6340,43.497856472404195
6341,91.50022590265553
6342,79.4999175590616
6343,5.497417553755683
6344,47.49907038461978
6345,82.49847005283262
6346,98.5004041057245
6347,20.4982992868721
6348,31.49768629338593
6349,88.49856940536627
6350,35.498737759106135
6351,98.5004041057245
6352,37.49776968529257
6353,85.50007221512425
6354,76.49837172258371
6355,84.49850306221806
6356,79.4999175590616
6357,64.49817865105729
6358,88.49856940536627
6359,46.499043084587115
6360,56.499313368442905
6361,54.498022251627724
6362,1.4976055331059865
6363,23.498389920539196
6364,36.49775552809963
6365,74.49978785853592
6366,16.4975014128065
6367,53.49800688165822
6368,5.497417553755683
6369,76.49837172258371
6370,14.497480913838064
6371,48.49793088308919
6372,13.498078437059556
6373,56.49805314928815
6374,3.4974177410600737
6375,88.49856940536627
6376,46.497900913982605
6377,2.4976615366471333
6378,9.497942944638705
6379,47.497915865866084
6380,98.5004041057245
6381,65.49819453479253
6382,8.497431053844004
6383,72.4983067970915
6384,66.49957857819253
6385,65.49955225018368
6386,18.498237711010535
6387,4.497416305177898
6388,73.4997618217929
6389,16.498175028279263
6390,70.49968350620259
6391,54.498022251627724
6392,8.497431053844004
6393,45.49788602958138
6394,40.49887778332674
6395,89.49858605602414
6396,40.49781270374621
6397,57.49934009548514
6398,19.498268626138657
6399,24.497594724659628
6400,24.497594724659628
6401,28.498537286794733
6402,90.49860273175437
6403,39.49779827666851
6404,25.498449363835952
6405,28.498537286794733
6406,89.49858605602414
6407,92.5002514299356
6408,20.4982992868721
6409,71.4997096463444
6410,10.497445194899354
6411,83.49848654360548
6412,37.49879404603196
6413,91.49861943214015
6414,29.497659416705552
6415,50.49796110553126
6416,34.49772751036091
6417,16.4975014128065
6418,80.49843715686524
6419,94.49866967723234
6420,71.49829065012864
6421,83.49848654360548
6422,61.499446526784325
6423,21.498329712069864
6424,53.49800688165822
6425,61.499446526784325
6426,2.4976615366471333
6427,8.497907371912707
6428,59.49809986941167
6429,69.49825846252531
6430,6.497420709188331
6431,27.498508132165455
6432,37.49879404603196
6433,42.49784180455142
6434,84.49850306221806
6435,55.4992865911637
6436,41.49782721404949
6437,3.4977094251159717
6438,50.49915190070301
6439,38.497783936038715
6440,13.498078437059556
6441,40.49781270374621
6442,73.4997618217929
6443,16.498175028279263
6444,98.49873699248403
6445,39.498849958488286
6446,86.50009789422089
6447,30.49767279096891
6448,86.49853618099411
6449,36.49775552809963
6450,53.49800688165822
6451,8.497907371912707
6452,12.497462032654719
6453,34.498709465215235
6454,27.498508132165455
6455,72.49973575129762
6456,10.497445194899354
6457,90.49860273175437
6458,68.498242423426
6459,29.497659416705552
6460,52.499205943815
6461,47.49907038461978
6462,15.497490981896348
6463,98.5004041057245
6464,91.50022590265553
6465,22.49757003421259
6466,17.497512173032792
6467,64.49817865105729
6468,72.49973575129762
6469,60.49811553732086
6470,48.49793088308919
6471,66.49957857819253
6472,9.497942944638705
6473,92.5002514299356
6474,42.498933186353774
6475,24.497594724659628
6476,58.49936677360681
6477,42.498933186353774
6478,41.49890552493958
6479,94.50030241331181
6480,96.5003533042837
6481,81.49996922522404
6482,74.49833919368551
6483,6.49783321273611
6484,0.4975002052138251
6485,34.498709465215235
6486,88.50014917368101
6487,62.49947302130599
6488,59.49939340406775
6489,38.497783936038715
6490,63.49816280843941
6491,67.4996048669389
6492,29.49856629928992
6493,59.49939340406775
6494,90.50020035112516
6495,82.49847005283262
6496,88.50014917368101
6497,49.49912479069773
6498,93.50027693335981
6499,39.498849958488286
6500,23.49758228395948
6501,98.5004041057245
6502,84.50004650916468
6503,61.499446526784325
6504,1.4974371292377957
6505,82.49847005283262
6506,66.49957857819253
6507,6.497420709188331
6508,72.49973575129762
6509,20.4975461618782
6510,70.49827453835431
6511,46.497900913982605
6512,62.498147007921844
6513,6.497420709188331
6514,85.50007221512425
6515,54.49925976227106
6516,33.49771365854463
6517,73.4997618217929
6518,32.49865255394065
6519,86.49853618099411
6520,2.497423377612782
6521,78.4998916812894
6522,84.49850306221806
6523,45.49788602958138
6524,39.498849958488286
6525,88.50014917368101
6526,6.49783321273611
6527,30.49767279096891
6528,11.497453324530536
6529,84.49850306221806
6530,97.50037871602176
6531,1.4974371292377957
6532,16.4975014128065
6533,73.49832297851236
6534,35.498737759106135
6535,34.49772751036091
6536,6.49783321273611
6537,51.499178951161085
6538,26.497620132818504
6539,83.49848654360548
6540,77.4983880350119
6541,41.49890552493958
6542,38.497783936038715
6543,57.49934009548514
6544,11.497453324530536
6545,71.49829065012864
6546,4.49775311291428
6547,53.49800688165822
6548,69.49825846252531
6549,26.49847882742857
6550,19.498268626138657
6551,44.498988279812764
6552,64.49952588200281
6553,13.498078437059556
6554,7.497425309542762
6555,81.49996922522404
6556,7.497425309542762
6557,67.4982264218696
6558,11.497453324530536
6559,90.50020035112516
6560,78.49840437859658
6561,63.49816280843941
6562,21.498329712069864
6563,92.49863615677616
6564,84.49850306221806
6565,24.498419731755185
6566,74.49833919368551
6567,51.499178951161085
6568,66.49821045869986
6569,75.49981386220853
6570,55.49803767465121
6571,24.498419731755185
6572,29.49856629928992
6573,81.4984535904103
6574,41.49890552493958
6575,26.49847882742857
6576,91.50022590265553
6577,62.49947302130599
6578,51.497976306989315
6579,72.49973575129762
6580,5.4977941162526305
6581,93.50027693335981
6582,46.497900913982605
6583,90.50020035112516
6584,10.497445194899354
6585,62.498147007921844
6586,87.5001235469219
6587,24.498419731755185
6588,88.50014917368101
6589,69.49965733011544
6590,25.498449363835952
6591,47.497915865866084
6592,11.497453324530536
6593,28.498537286794733
6594,88.50014917368101
6595,73.4997618217929
6596,69.49825846252531
6597,15.497490981896348
6598,70.49827453835431
6599,82.49999501471784
6600,30.498595176942704
6601,5.497417553755683
6602,61.498131250527365
6603,64.49817865105729
6604,34.498709465215235
6605,60.499419988074735
6606,20.4975461618782
6607,85.49851960817469
6608,81.4984535904103
6609,2.4976615366471333
6610,10.497977734689622
